patient_id_seg,full_case_id,cropped_case_id,roi_case_id,pathology,label_name,abn_type_seg,split,left or right breast,image view,has_full_mammogram,has_cropped_image,has_roi_mask,full_file_exists,cropped_file_exists,roi_file_exists,full_jpeg_path,cropped_jpeg_path,roi_mask_jpeg_path,cropped_mask_path,cropped_mask_status,cleaned_roi_id,case_id,patient_id_rl,action,pipeline_name,reward,state,label,abn_type_rl,chosen_action_id,chosen_pipeline,chosen_reward,action_id
P_01566,Mass-Test_P_01566_RIGHT_MLO,Mass-Test_P_01566_RIGHT_MLO_2,Mass-Test_P_01566_RIGHT_MLO_2,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.122478326311495502320376615850506229581/1-127.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.402736570413865583542591776371635419564/1-021.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.402736570413865583542591776371635419564/2-129.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01566_RIGHT_MLO_2_cropped_mask.png,ok,Mass-Test_P_01566_RIGHT_MLO,Mass-Test_P_01566_RIGHT_MLO,P_01566,0.0,no_preprocessing,0.148643,"[0.54560351 0.35439235 0.         1.         0.93626004 0.02850106
 0.07116115 0.13555242 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.311584,0.0
P_01566,Mass-Test_P_01566_RIGHT_MLO,Mass-Test_P_01566_RIGHT_MLO_3,Mass-Test_P_01566_RIGHT_MLO_3,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.122478326311495502320376615850506229581/1-127.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.405215538612316971307803736710660532693/1-022.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.405215538612316971307803736710660532693/2-130.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01566_RIGHT_MLO_3_cropped_mask.png,ok,Mass-Test_P_01566_RIGHT_MLO,Mass-Test_P_01566_RIGHT_MLO,P_01566,0.0,no_preprocessing,0.148643,"[0.54560351 0.35439235 0.         1.         0.93626004 0.02850106
 0.07116115 0.13555242 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.311584,0.0
P_01578,Mass-Test_P_01578_LEFT_MLO,Mass-Test_P_01578_LEFT_MLO_1,Mass-Test_P_01578_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.19512305713118285120083537252287982620/1-129.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.418529040211352094709719709500765846233/1-024.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.418529040211352094709719709500765846233/2-132.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01578_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01578_LEFT_MLO,Mass-Test_P_01578_LEFT_MLO,P_01578,0.0,no_preprocessing,0.159207,"[5.84021747e-01 3.00483435e-01 7.84313772e-03 1.00000000e+00
 9.02840018e-01 8.74071266e-05 9.12780166e-02 1.49678469e-01
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.202672,0.0
P_01590,Mass-Test_P_01590_LEFT_CC,Mass-Test_P_01590_LEFT_CC_1,Mass-Test_P_01590_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.260892053112977546204245809952631205531/1-130.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.358777110012040595116278870160086976016/1-025.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.358777110012040595116278870160086976016/2-133.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01590_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_01590_LEFT_CC,Mass-Test_P_01590_LEFT_CC,P_01590,0.0,no_preprocessing,0.198652,"[0.50102627 0.31942657 0.00784314 1.         0.92117912 0.02418816
 0.03358209 0.26375708 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.162653,0.0
P_01590,Mass-Test_P_01590_LEFT_MLO,Mass-Test_P_01590_LEFT_MLO_1,Mass-Test_P_01590_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.425213484410239833714365459492776435560/1-131.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.137435703213093899825836015743539848705/1-026.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.137435703213093899825836015743539848705/2-134.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01590_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01590_LEFT_MLO,Mass-Test_P_01590_LEFT_MLO,P_01590,0.0,no_preprocessing,0.093314,"[0.44010693 0.29003182 0.         1.         0.8980242  0.01828535
 0.02386119 0.1368715  0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.289467,0.0
P_01595,Mass-Test_P_01595_LEFT_CC,Mass-Test_P_01595_LEFT_CC_1,Mass-Test_P_01595_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.176197299412099100034183343550119515253/1-132.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.166780450612529588140273491753803765092/1-027.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.62743301211495345835434566670294393832/1-135.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01595_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_01595_LEFT_CC,Mass-Test_P_01595_LEFT_CC,P_01595,0.0,no_preprocessing,0.175444,"[0.58558768 0.3986032  0.         1.         0.93956244 0.0166968
 0.2414162  0.00243314 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.272921,0.0
P_01595,Mass-Test_P_01595_LEFT_MLO,Mass-Test_P_01595_LEFT_MLO_1,Mass-Test_P_01595_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.116480947112670898133535663431673811690/1-133.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.2030047612135098214495507351416668765/1-028.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.250048723412722873040250881911272043627/1-136.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01595_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01595_LEFT_MLO,Mass-Test_P_01595_LEFT_MLO,P_01595,0.0,no_preprocessing,0.151806,"[5.80729604e-01 4.16338563e-01 0.00000000e+00 1.00000000e+00
 9.56777334e-01 5.07017300e-02 1.83312014e-01 5.74769219e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.221407,0.0
P_01599,Mass-Test_P_01599_LEFT_CC,Mass-Test_P_01599_LEFT_CC_1,Mass-Test_P_01599_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.11842367811535029120579590633688930114/1-134.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.305608761311452355602792766720481770937/1-029.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.305608761311452355602792766720481770937/2-137.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01599_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_01599_LEFT_CC,Mass-Test_P_01599_LEFT_CC,P_01599,0.0,no_preprocessing,0.259627,"[2.70015925e-01 2.15874612e-01 0.00000000e+00 1.00000000e+00
 8.39220643e-01 2.60607690e-01 3.36485064e-05 4.84314188e-02
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.340297,0.0
P_01599,Mass-Test_P_01599_LEFT_MLO,Mass-Test_P_01599_LEFT_MLO_1,Mass-Test_P_01599_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.199195778912558713817031507321459770006/1-135.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.140943753610148655440492550530176201389/1-030.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.140943753610148655440492550530176201389/2-138.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01599_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01599_LEFT_MLO,Mass-Test_P_01599_LEFT_MLO,P_01599,0.0,no_preprocessing,0.123656,"[0.47162351 0.39328936 0.         0.99607843 0.9534682  0.08295061
 0.05624043 0.01312344 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.1794,0.0
P_01605,Mass-Test_P_01605_LEFT_CC,Mass-Test_P_01605_LEFT_CC_2,Mass-Test_P_01605_LEFT_CC_2,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.75697896410754715020619424620636529667/1-136.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.47192517012656234441691122440522246732/1-031.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.47192517012656234441691122440522246732/2-139.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01605_LEFT_CC_2_cropped_mask.png,ok,Mass-Test_P_01605_LEFT_CC,Mass-Test_P_01605_LEFT_CC,P_01605,0.0,no_preprocessing,0.12352,"[0.6241647  0.41972065 0.         0.99215686 0.94430733 0.03755648
 0.28635567 0.00300737 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.186015,0.0
P_01614,Mass-Test_P_01614_LEFT_MLO,Mass-Test_P_01614_LEFT_MLO_1,Mass-Test_P_01614_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.351386294512687684821629395204182081789/1-138.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.244922986413794324533068688833538680384/1-033.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.244922986413794324533068688833538680384/2-141.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01614_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01614_LEFT_MLO,Mass-Test_P_01614_LEFT_MLO,P_01614,0.0,no_preprocessing,0.247992,"[0.53768164 0.31281781 0.         1.         0.91938412 0.0159994
 0.05053306 0.19925445 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.238304,0.0
P_01617,Mass-Test_P_01617_LEFT_CC,Mass-Test_P_01617_LEFT_CC_1,Mass-Test_P_01617_LEFT_CC_1,MALIGNANT,MALIGNANT,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.179488205110519665924920631250772597692/1-139.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.333945537913595541133242272012618859454/1-034.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.333945537913595541133242272012618859454/2-142.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01617_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_01617_LEFT_CC,Mass-Test_P_01617_LEFT_CC,P_01617,0.0,no_preprocessing,0.135307,"[0.53616005 0.49377698 0.00392157 1.         0.95630813 0.10107391
 0.2268289  0.00374293 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.191295,0.0
P_01617,Mass-Test_P_01617_LEFT_MLO,Mass-Test_P_01617_LEFT_MLO_1,Mass-Test_P_01617_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.17671934811742258212062086992531754490/1-140.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.58380567113967993729178689602411895352/1-035.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.58380567113967993729178689602411895352/2-143.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01617_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01617_LEFT_MLO,Mass-Test_P_01617_LEFT_MLO,P_01617,0.0,no_preprocessing,0.138223,"[6.98648632e-01 3.70562524e-01 0.00000000e+00 9.96078432e-01
 9.09091830e-01 2.20854040e-02 3.68657410e-01 1.20959099e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.139579,0.0
P_01623,Mass-Test_P_01623_RIGHT_CC,Mass-Test_P_01623_RIGHT_CC_1,Mass-Test_P_01623_RIGHT_CC_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.406152385910425726329492199713829264202/1-141.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.154710156412596240610170136852613181245/1-036.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.154710156412596240610170136852613181245/2-144.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01623_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_01623_RIGHT_CC,Mass-Test_P_01623_RIGHT_CC,P_01623,0.0,no_preprocessing,0.089733,"[0.36762795 0.35448766 0.         0.99607843 0.92528033 0.2244399
 0.00151221 0.00698133 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.211547,0.0
P_01623,Mass-Test_P_01623_RIGHT_MLO,Mass-Test_P_01623_RIGHT_MLO_1,Mass-Test_P_01623_RIGHT_MLO_1,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.46282940310410044707024149930022040952/1-142.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.175105988013581316938594359231933651299/1-037.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.175105988013581316938594359231933651299/2-145.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01623_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01623_RIGHT_MLO,Mass-Test_P_01623_RIGHT_MLO,P_01623,0.0,no_preprocessing,0.066793,"[4.07267064e-01 4.17216003e-01 0.00000000e+00 1.00000000e+00
 9.35929000e-01 1.05715580e-01 6.82695732e-02 3.92419723e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.161554,0.0
P_01640,Mass-Test_P_01640_LEFT_MLO,Mass-Test_P_01640_LEFT_MLO_1,Mass-Test_P_01640_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.147707816511209292709940835162255181586/1-145.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.345422852013864528207279046510732854852/1-040.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.345422852013864528207279046510732854852/2-148.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01640_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01640_LEFT_MLO,Mass-Test_P_01640_LEFT_MLO,P_01640,0.0,no_preprocessing,0.073721,"[6.48112655e-01 4.00110930e-01 0.00000000e+00 9.88235295e-01
 9.32571411e-01 3.17092128e-02 3.33375514e-01 1.54633381e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.147056,0.0
P_01645,Mass-Test_P_01645_RIGHT_CC,Mass-Test_P_01645_RIGHT_CC_1,Mass-Test_P_01645_RIGHT_CC_1,BENIGN,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.205083378412789228135645278031608382539/1-146.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.186596048612210328518338499943755614936/1-041.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.186596048612210328518338499943755614936/2-149.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01645_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_01645_RIGHT_CC,Mass-Test_P_01645_RIGHT_CC,P_01645,0.0,no_preprocessing,0.103764,"[3.89239609e-01 3.27931970e-01 0.00000000e+00 9.88235295e-01
 8.72394800e-01 1.39392897e-01 3.60724334e-05 3.69742454e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.192117,0.0
P_01651,Mass-Test_P_01651_RIGHT_CC,Mass-Test_P_01651_RIGHT_CC_1,Mass-Test_P_01651_RIGHT_CC_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.27686561811725760701013428913326410240/1-147.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.67715339312605506308562264821749036911/1-042.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.67715339312605506308562264821749036911/2-150.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01651_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_01651_RIGHT_CC,Mass-Test_P_01651_RIGHT_CC,P_01651,0.0,no_preprocessing,0.112882,"[0.56676596 0.44502392 0.         1.         0.96002829 0.03203484
 0.23024192 0.0238326  0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.187645,0.0
P_01651,Mass-Test_P_01651_RIGHT_MLO,Mass-Test_P_01651_RIGHT_MLO_1,Mass-Test_P_01651_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.54848434312309044100463325442088001375/1-148.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.401683232711198443419349789523108077335/1-043.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.401683232711198443419349789523108077335/2-151.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01651_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01651_RIGHT_MLO,Mass-Test_P_01651_RIGHT_MLO,P_01651,0.0,no_preprocessing,0.060795,"[0.57378995 0.45811373 0.00392157 0.99215686 0.96410507 0.05355028
 0.24553002 0.01347138 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.165538,0.0
P_01661,Mass-Test_P_01661_LEFT_CC,Mass-Test_P_01661_LEFT_CC_1,Mass-Test_P_01661_LEFT_CC_1,MALIGNANT,MALIGNANT,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.318836487510466400123723183690561506321/1-149.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.188132671012453609909905529632962323520/1-044.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.188132671012453609909905529632962323520/2-152.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01661_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_01661_LEFT_CC,Mass-Test_P_01661_LEFT_CC,P_01661,0.0,no_preprocessing,0.049656,"[7.09780037e-01 3.38525295e-01 0.00000000e+00 1.00000000e+00
 8.97183299e-01 1.09132929e-02 4.23678517e-01 9.01048916e-05
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.163,0.0
P_01661,Mass-Test_P_01661_LEFT_MLO,Mass-Test_P_01661_LEFT_MLO_1,Mass-Test_P_01661_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.311796242712403565116742775052086939820/1-150.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.344075965210711366506568731093824097667/1-045.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.344075965210711366506568731093824097667/2-153.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01661_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01661_LEFT_MLO,Mass-Test_P_01661_LEFT_MLO,P_01661,0.0,no_preprocessing,0.144556,"[5.95510483e-01 3.57202053e-01 0.00000000e+00 9.96078432e-01
 9.19029415e-01 2.24749837e-02 1.31076708e-01 2.91849079e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.233287,0.0
P_01666,Mass-Test_P_01666_RIGHT_CC,Mass-Test_P_01666_RIGHT_CC_1,Mass-Test_P_01666_RIGHT_CC_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.79536363311227704713470770493125367867/1-151.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.177802689811855630641145427250188754798/1-046.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.177802689811855630641145427250188754798/2-154.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01666_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_01666_RIGHT_CC,Mass-Test_P_01666_RIGHT_CC,P_01666,0.0,no_preprocessing,0.234076,"[3.94771665e-01 2.79249668e-01 0.00000000e+00 1.00000000e+00
 8.90804470e-01 5.10646440e-02 1.49124957e-04 1.60501063e-01
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.223478,0.0
P_01666,Mass-Test_P_01666_RIGHT_MLO,Mass-Test_P_01666_RIGHT_MLO_1,Mass-Test_P_01666_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.65540269010165110931482682003293808218/1-152.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.252286136612361960901008170522983094347/1-047.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.252286136612361960901008170522983094347/2-155.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01666_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01666_RIGHT_MLO,Mass-Test_P_01666_RIGHT_MLO,P_01666,0.0,no_preprocessing,0.269334,"[0.4359031  0.32422975 0.         1.         0.92178833 0.05488005
 0.01487766 0.11614585 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.29525,0.0
P_01673,Mass-Test_P_01673_RIGHT_CC,Mass-Test_P_01673_RIGHT_CC_1,Mass-Test_P_01673_RIGHT_CC_1,BENIGN,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.61868143512631284119171316942543072666/1-153.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.22737482412394422142220148693580074852/1-048.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.22737482412394422142220148693580074852/2-156.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01673_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_01673_RIGHT_CC,Mass-Test_P_01673_RIGHT_CC,P_01673,0.0,no_preprocessing,0.238361,"[0.42829087 0.3848421  0.         1.         0.93762881 0.08232744
 0.06419568 0.29706296 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.187529,0.0
P_01673,Mass-Test_P_01673_RIGHT_MLO,Mass-Test_P_01673_RIGHT_MLO_1,Mass-Test_P_01673_RIGHT_MLO_1,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.398065969612214189500602623110797804795/1-154.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.45458171311372028109127039143946130540/1-049.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.45458171311372028109127039143946130540/2-157.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01673_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01673_RIGHT_MLO,Mass-Test_P_01673_RIGHT_MLO,P_01673,0.0,no_preprocessing,0.285455,"[0.42844689 0.31106904 0.         0.98823529 0.91355485 0.06348507
 0.00251264 0.27110457 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.22975,0.0
